model,id,tier,n_gold,n_pred,tp,fp,fn,precision,recall,f1,exact_match,entity_recall,n_candidates
bigbird_roberta_base,qt_188,implicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
bigbird_roberta_base,qt_191,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,4
bigbird_roberta_base,qt_196,implicit,2,3,2,1,0,0.6667,1.0,0.8,0,1.0,7
bigbird_roberta_base,qt_205,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
bigbird_roberta_base,qt_209,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
bigbird_roberta_base,qt_212,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
bigbird_roberta_base,qt_229,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
bigbird_roberta_base,qt_238,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
bigbird_roberta_base,qt_249,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
bigbird_roberta_base,qt_252,nested,4,15,4,11,0,0.2667,1.0,0.4211,0,1.0,26
bigbird_roberta_base,qt_259,nested,3,8,3,5,0,0.375,1.0,0.5455,0,1.0,16
bigbird_roberta_base,qt_264,nested,4,10,3,7,1,0.3,0.75,0.4286,0,1.0,18
bigbird_roberta_base,qt_269,nested,4,11,4,7,0,0.3636,1.0,0.5333,0,1.0,22
bigbird_roberta_base,qt_272,nested,4,4,3,1,1,0.75,0.75,0.75,0,1.0,11
bigbird_roberta_base,qt_287,nested,4,15,4,11,0,0.2667,1.0,0.4211,0,1.0,26
bigbird_roberta_base,qt_292,nested,4,10,4,6,0,0.4,1.0,0.5714,0,1.0,18
bigbird_roberta_base,qt_293,nested,4,15,4,11,0,0.2667,1.0,0.4211,0,1.0,38
distilbert_base_uncased,qt_007,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
distilbert_base_uncased,qt_008,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
distilbert_base_uncased,qt_010,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
distilbert_base_uncased,qt_013,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
distilbert_base_uncased,qt_020,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
distilbert_base_uncased,qt_031,implicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
distilbert_base_uncased,qt_035,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,4
distilbert_base_uncased,qt_041,implicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
distilbert_base_uncased,qt_045,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,8
distilbert_base_uncased,qt_047,implicit,1,1,0,1,1,0.0,0.0,0.0,0,1.0,2
distilbert_base_uncased,qt_051,long_distance,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
distilbert_base_uncased,qt_052,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,6
distilbert_base_uncased,qt_069,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
distilbert_base_uncased,qt_070,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
distilbert_base_uncased,qt_074,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,6
distilbert_base_uncased,qt_078,nested,7,28,5,23,2,0.1786,0.7143,0.2857,0,1.0,54
distilbert_base_uncased,qt_079,nested,6,5,1,4,5,0.2,0.1667,0.1818,0,1.0,22
distilbert_base_uncased,qt_094,nested,6,5,5,0,1,1.0,0.8333,0.9091,0,1.0,20
distilbert_base_uncased,qt_096,nested,5,5,3,2,2,0.6,0.6,0.6,0,1.0,36
distilbert_base_uncased,qt_103,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
distilbert_base_uncased,qt_117,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
distilbert_base_uncased,qt_122,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
distilbert_base_uncased,qt_126,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,0
distilbert_base_uncased,qt_140,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
distilbert_base_uncased,qt_144,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
distilbert_base_uncased,qt_162,implicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
distilbert_base_uncased,qt_169,implicit,2,1,1,0,1,1.0,0.5,0.6667,0,1.0,8
distilbert_base_uncased,qt_179,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,4
distilbert_base_uncased,qt_188,implicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
distilbert_base_uncased,qt_191,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,4
distilbert_base_uncased,qt_196,implicit,2,3,2,1,0,0.6667,1.0,0.8,0,1.0,7
distilbert_base_uncased,qt_205,long_distance,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
distilbert_base_uncased,qt_209,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
distilbert_base_uncased,qt_212,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
distilbert_base_uncased,qt_229,long_distance,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
distilbert_base_uncased,qt_238,long_distance,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
distilbert_base_uncased,qt_249,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
distilbert_base_uncased,qt_252,nested,4,4,3,1,1,0.75,0.75,0.75,0,1.0,26
distilbert_base_uncased,qt_259,nested,3,6,3,3,0,0.5,1.0,0.6667,0,1.0,16
distilbert_base_uncased,qt_264,nested,4,9,3,6,1,0.3333,0.75,0.4615,0,1.0,18
distilbert_base_uncased,qt_269,nested,4,4,3,1,1,0.75,0.75,0.75,0,1.0,22
distilbert_base_uncased,qt_272,nested,4,5,4,1,0,0.8,1.0,0.8889,0,1.0,11
distilbert_base_uncased,qt_287,nested,4,6,4,2,0,0.6667,1.0,0.8,0,1.0,26
distilbert_base_uncased,qt_292,nested,4,5,4,1,0,0.8,1.0,0.8889,0,1.0,18
distilbert_base_uncased,qt_293,nested,4,12,4,8,0,0.3333,1.0,0.5,0,1.0,38
xlnet_base_cased,qt_007,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
xlnet_base_cased,qt_008,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
xlnet_base_cased,qt_010,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
xlnet_base_cased,qt_013,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,2
xlnet_base_cased,qt_020,explicit,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
xlnet_base_cased,qt_031,implicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
xlnet_base_cased,qt_035,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,4
xlnet_base_cased,qt_041,implicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
xlnet_base_cased,qt_045,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,8
xlnet_base_cased,qt_047,implicit,1,1,0,1,1,0.0,0.0,0.0,0,1.0,2
xlnet_base_cased,qt_051,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
xlnet_base_cased,qt_052,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,6
xlnet_base_cased,qt_069,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
xlnet_base_cased,qt_070,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
xlnet_base_cased,qt_074,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,6
xlnet_base_cased,qt_078,nested,7,29,6,23,1,0.2069,0.8571,0.3333,0,1.0,54
xlnet_base_cased,qt_079,nested,6,9,2,7,4,0.2222,0.3333,0.2667,0,1.0,22
xlnet_base_cased,qt_094,nested,6,10,6,4,0,0.6,1.0,0.75,0,1.0,20
xlnet_base_cased,qt_096,nested,5,13,3,10,2,0.2308,0.6,0.3333,0,1.0,36
xlnet_base_cased,qt_103,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
xlnet_base_cased,qt_117,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
xlnet_base_cased,qt_122,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
xlnet_base_cased,qt_126,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,0
xlnet_base_cased,qt_140,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
xlnet_base_cased,qt_144,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
xlnet_base_cased,qt_162,implicit,1,1,0,1,1,0.0,0.0,0.0,0,1.0,4
xlnet_base_cased,qt_169,implicit,2,2,1,1,1,0.5,0.5,0.5,0,1.0,8
xlnet_base_cased,qt_179,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,4
xlnet_base_cased,qt_188,implicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
xlnet_base_cased,qt_191,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,4
xlnet_base_cased,qt_196,implicit,2,3,2,1,0,0.6667,1.0,0.8,0,1.0,7
xlnet_base_cased,qt_205,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
xlnet_base_cased,qt_209,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
xlnet_base_cased,qt_212,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
xlnet_base_cased,qt_229,long_distance,1,1,0,1,1,0.0,0.0,0.0,0,1.0,4
xlnet_base_cased,qt_238,long_distance,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
xlnet_base_cased,qt_249,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
xlnet_base_cased,qt_252,nested,4,15,4,11,0,0.2667,1.0,0.4211,0,1.0,26
xlnet_base_cased,qt_259,nested,3,5,2,3,1,0.4,0.6667,0.5,0,1.0,16
xlnet_base_cased,qt_264,nested,4,11,2,9,2,0.1818,0.5,0.2667,0,1.0,18
xlnet_base_cased,qt_269,nested,4,9,3,6,1,0.3333,0.75,0.4615,0,1.0,22
xlnet_base_cased,qt_272,nested,4,5,4,1,0,0.8,1.0,0.8889,0,1.0,11
xlnet_base_cased,qt_287,nested,4,13,3,10,1,0.2308,0.75,0.3529,0,1.0,26
xlnet_base_cased,qt_292,nested,4,8,4,4,0,0.5,1.0,0.6667,0,1.0,18
xlnet_base_cased,qt_293,nested,4,12,2,10,2,0.1667,0.5,0.25,0,1.0,38
roberta_base,qt_007,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,2
roberta_base,qt_008,explicit,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
roberta_base,qt_010,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
roberta_base,qt_013,explicit,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
roberta_base,qt_020,explicit,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
roberta_base,qt_031,implicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
roberta_base,qt_035,implicit,2,4,2,2,0,0.5,1.0,0.6667,0,1.0,4
roberta_base,qt_041,implicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
roberta_base,qt_045,implicit,2,2,1,1,1,0.5,0.5,0.5,0,1.0,8
roberta_base,qt_047,implicit,1,1,0,1,1,0.0,0.0,0.0,0,1.0,2
roberta_base,qt_051,long_distance,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
roberta_base,qt_052,long_distance,1,1,0,1,1,0.0,0.0,0.0,0,1.0,6
roberta_base,qt_069,long_distance,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
roberta_base,qt_070,long_distance,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
roberta_base,qt_074,long_distance,1,1,0,1,1,0.0,0.0,0.0,0,1.0,6
roberta_base,qt_078,nested,7,24,2,22,5,0.0833,0.2857,0.129,0,1.0,54
roberta_base,qt_079,nested,6,8,2,6,4,0.25,0.3333,0.2857,0,1.0,22
roberta_base,qt_094,nested,6,7,4,3,2,0.5714,0.6667,0.6154,0,1.0,20
roberta_base,qt_096,nested,5,10,1,9,4,0.1,0.2,0.1333,0,1.0,36
roberta_base,qt_103,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
roberta_base,qt_117,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
roberta_base,qt_122,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,2
roberta_base,qt_126,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,0
roberta_base,qt_140,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
roberta_base,qt_144,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
roberta_base,qt_162,implicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
roberta_base,qt_169,implicit,2,0,0,0,2,0.0,0.0,0.0,0,1.0,8
roberta_base,qt_179,implicit,2,3,2,1,0,0.6667,1.0,0.8,0,1.0,4
roberta_base,qt_188,implicit,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
roberta_base,qt_191,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,4
roberta_base,qt_196,implicit,2,2,0,2,2,0.0,0.0,0.0,0,1.0,7
roberta_base,qt_205,long_distance,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
roberta_base,qt_209,long_distance,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
roberta_base,qt_212,long_distance,1,0,0,0,1,0.0,0.0,0.0,0,1.0,2
roberta_base,qt_229,long_distance,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
roberta_base,qt_238,long_distance,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
roberta_base,qt_249,long_distance,1,0,0,0,1,0.0,0.0,0.0,0,1.0,2
roberta_base,qt_252,nested,4,4,0,4,4,0.0,0.0,0.0,0,1.0,26
roberta_base,qt_259,nested,3,5,2,3,1,0.4,0.6667,0.5,0,1.0,16
roberta_base,qt_264,nested,4,6,0,6,4,0.0,0.0,0.0,0,1.0,18
roberta_base,qt_269,nested,4,8,2,6,2,0.25,0.5,0.3333,0,1.0,22
roberta_base,qt_272,nested,4,5,2,3,2,0.4,0.5,0.4444,0,1.0,11
roberta_base,qt_287,nested,4,9,3,6,1,0.3333,0.75,0.4615,0,1.0,26
roberta_base,qt_292,nested,4,8,2,6,2,0.25,0.5,0.3333,0,1.0,18
roberta_base,qt_293,nested,4,4,2,2,2,0.5,0.5,0.5,0,1.0,38
t5_base,qt_007,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
t5_base,qt_008,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
t5_base,qt_010,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
t5_base,qt_013,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
t5_base,qt_020,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
t5_base,qt_031,implicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
t5_base,qt_035,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,4
t5_base,qt_041,implicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
t5_base,qt_045,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,8
t5_base,qt_047,implicit,1,1,0,1,1,0.0,0.0,0.0,0,1.0,2
t5_base,qt_051,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
t5_base,qt_052,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,6
t5_base,qt_069,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
t5_base,qt_070,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
t5_base,qt_074,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,6
t5_base,qt_078,nested,7,14,7,7,0,0.5,1.0,0.6667,0,1.0,54
t5_base,qt_079,nested,6,6,2,4,4,0.3333,0.3333,0.3333,0,1.0,22
t5_base,qt_094,nested,6,7,5,2,1,0.7143,0.8333,0.7692,0,1.0,20
t5_base,qt_096,nested,5,13,4,9,1,0.3077,0.8,0.4444,0,1.0,36
t5_base,qt_103,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
t5_base,qt_117,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
t5_base,qt_122,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
t5_base,qt_126,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,0
t5_base,qt_140,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
t5_base,qt_144,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
t5_base,qt_162,implicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
t5_base,qt_169,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,8
t5_base,qt_179,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,4
t5_base,qt_188,implicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
t5_base,qt_191,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,4
t5_base,qt_196,implicit,2,3,2,1,0,0.6667,1.0,0.8,0,1.0,7
t5_base,qt_205,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
t5_base,qt_209,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
t5_base,qt_212,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
t5_base,qt_229,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
t5_base,qt_238,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
t5_base,qt_249,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
t5_base,qt_252,nested,4,8,4,4,0,0.5,1.0,0.6667,0,1.0,26
t5_base,qt_259,nested,3,5,3,2,0,0.6,1.0,0.75,0,1.0,16
t5_base,qt_264,nested,4,4,3,1,1,0.75,0.75,0.75,0,1.0,18
t5_base,qt_269,nested,4,5,4,1,0,0.8,1.0,0.8889,0,1.0,22
t5_base,qt_272,nested,4,4,4,0,0,1.0,1.0,1.0,1,1.0,11
t5_base,qt_287,nested,4,8,4,4,0,0.5,1.0,0.6667,0,1.0,26
t5_base,qt_292,nested,4,7,4,3,0,0.5714,1.0,0.7273,0,1.0,18
t5_base,qt_293,nested,4,10,4,6,0,0.4,1.0,0.5714,0,1.0,38
spacy,qt_007,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
spacy,qt_008,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,2
spacy,qt_010,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
spacy,qt_013,explicit,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
spacy,qt_020,explicit,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
spacy,qt_031,implicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
spacy,qt_035,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,4
spacy,qt_041,implicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
spacy,qt_045,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,8
spacy,qt_047,implicit,1,1,0,1,1,0.0,0.0,0.0,0,1.0,2
spacy,qt_051,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
spacy,qt_052,long_distance,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,6
spacy,qt_069,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
spacy,qt_070,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
spacy,qt_074,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,6
spacy,qt_078,nested,7,30,3,27,4,0.1,0.4286,0.1622,0,1.0,54
spacy,qt_079,nested,6,12,4,8,2,0.3333,0.6667,0.4444,0,1.0,22
spacy,qt_094,nested,6,9,6,3,0,0.6667,1.0,0.8,0,1.0,20
spacy,qt_096,nested,5,15,3,12,2,0.2,0.6,0.3,0,1.0,36
spacy,qt_103,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
spacy,qt_117,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
spacy,qt_122,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
spacy,qt_126,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,0
spacy,qt_140,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
spacy,qt_144,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,4
spacy,qt_162,implicit,1,1,0,1,1,0.0,0.0,0.0,0,1.0,4
spacy,qt_169,implicit,2,1,1,0,1,1.0,0.5,0.6667,0,1.0,8
spacy,qt_179,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,4
spacy,qt_188,implicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
spacy,qt_191,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,4
spacy,qt_196,implicit,2,3,2,1,0,0.6667,1.0,0.8,0,1.0,7
spacy,qt_205,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
spacy,qt_209,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
spacy,qt_212,long_distance,1,0,0,0,1,0.0,0.0,0.0,0,1.0,2
spacy,qt_229,long_distance,1,1,0,1,1,0.0,0.0,0.0,0,1.0,4
spacy,qt_238,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
spacy,qt_249,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
spacy,qt_252,nested,4,10,3,7,1,0.3,0.75,0.4286,0,1.0,26
spacy,qt_259,nested,3,4,2,2,1,0.5,0.6667,0.5714,0,1.0,16
spacy,qt_264,nested,4,8,1,7,3,0.125,0.25,0.1667,0,1.0,18
spacy,qt_269,nested,4,9,2,7,2,0.2222,0.5,0.3077,0,1.0,22
spacy,qt_272,nested,4,5,4,1,0,0.8,1.0,0.8889,0,1.0,11
spacy,qt_287,nested,4,13,4,9,0,0.3077,1.0,0.4706,0,1.0,26
spacy,qt_292,nested,4,8,4,4,0,0.5,1.0,0.6667,0,1.0,18
spacy,qt_293,nested,4,13,2,11,2,0.1538,0.5,0.2353,0,1.0,38
passthrough,qt_007,explicit,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
passthrough,qt_008,explicit,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
passthrough,qt_010,explicit,1,4,1,3,0,0.25,1.0,0.4,0,1.0,4
passthrough,qt_013,explicit,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
passthrough,qt_020,explicit,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
passthrough,qt_031,implicit,1,4,1,3,0,0.25,1.0,0.4,0,1.0,4
passthrough,qt_035,implicit,2,4,2,2,0,0.5,1.0,0.6667,0,1.0,4
passthrough,qt_041,implicit,1,4,1,3,0,0.25,1.0,0.4,0,1.0,4
passthrough,qt_045,implicit,2,8,2,6,0,0.25,1.0,0.4,0,1.0,8
passthrough,qt_047,implicit,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
passthrough,qt_051,long_distance,1,4,1,3,0,0.25,1.0,0.4,0,1.0,4
passthrough,qt_052,long_distance,1,6,1,5,0,0.1667,1.0,0.2857,0,1.0,6
passthrough,qt_069,long_distance,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
passthrough,qt_070,long_distance,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
passthrough,qt_074,long_distance,1,6,1,5,0,0.1667,1.0,0.2857,0,1.0,6
passthrough,qt_078,nested,7,54,7,47,0,0.1296,1.0,0.2295,0,1.0,54
passthrough,qt_079,nested,6,22,6,16,0,0.2727,1.0,0.4286,0,1.0,22
passthrough,qt_094,nested,6,20,6,14,0,0.3,1.0,0.4615,0,1.0,20
passthrough,qt_096,nested,5,36,5,31,0,0.1389,1.0,0.2439,0,1.0,36
passthrough,qt_103,explicit,1,4,1,3,0,0.25,1.0,0.4,0,1.0,4
passthrough,qt_117,explicit,1,4,1,3,0,0.25,1.0,0.4,0,1.0,4
passthrough,qt_122,explicit,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
passthrough,qt_126,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,0
passthrough,qt_140,explicit,1,4,1,3,0,0.25,1.0,0.4,0,1.0,4
passthrough,qt_144,explicit,1,4,1,3,0,0.25,1.0,0.4,0,1.0,4
